time,x,der(x),a
0.420000,0.6569087624334999,-0.6569087624334999,-1.000000000000000
0.421000,0.6562518536710664,-0.6562518536710664,-1.000000000000000
0.422000,0.6555956018173954,-0.6555956018173954,-1.000000000000000
0.423000,0.6549400062155780,-0.6549400062155780,-1.000000000000000
0.424000,0.6542850662093624,-0.6542850662093624,-1.000000000000000
0.425000,0.6536307811431531,-0.6536307811431531,-1.000000000000000
0.426000,0.6529771503620100,-0.6529771503620100,-1.000000000000000
0.427000,0.6523241732116479,-0.6523241732116479,-1.000000000000000
0.428000,0.6516718490384363,-0.6516718490384363,-1.000000000000000
0.429000,0.6510201771893979,-0.6510201771893979,-1.000000000000000
0.430000,0.6503691570122084,-0.6503691570122084,-1.000000000000000
0.431000,0.6497187878551962,-0.6497187878551962,-1.000000000000000
0.432000,0.6490690690673410,-0.6490690690673410,-1.000000000000000
0.433000,0.6484199999982736,-0.6484199999982736,-1.000000000000000
0.434000,0.6477715799982753,-0.6477715799982753,-1.000000000000000
0.435000,0.6471238084182770,-0.6471238084182770,-1.000000000000000
0.436000,0.6464766846098587,-0.6464766846098587,-1.000000000000000
0.437000,0.6458302079252489,-0.6458302079252489,-1.000000000000000
0.438000,0.6451843777173236,-0.6451843777173236,-1.000000000000000
0.439000,0.6445391933396063,-0.6445391933396063,-1.000000000000000
0.440000,0.6438946541462667,-0.6438946541462667,-1.000000000000000
0.441000,0.6432507594921204,-0.6432507594921204,-1.000000000000000
0.442000,0.6426075087326283,-0.6426075087326283,-1.000000000000000
0.443000,0.6419649012238957,-0.6419649012238957,-1.000000000000000
0.444000,0.6413229363226718,-0.6413229363226718,-1.000000000000000
0.445000,0.6406816133863491,-0.6406816133863491,-1.000000000000000
0.446000,0.6400409317729627,-0.6400409317729627,-1.000000000000000
0.447000,0.6394008908411898,-0.6394008908411898,-1.000000000000000
0.448000,0.6387614899503486,-0.6387614899503486,-1.000000000000000
0.449000,0.6381227284603983,-0.6381227284603983,-1.000000000000000
0.450000,0.6374846057319379,-0.6374846057319379,-1.000000000000000
0.451000,0.6368471211262059,-0.6368471211262059,-1.000000000000000
0.452000,0.6362102740050797,-0.6362102740050797,-1.000000000000000
0.453000,0.6355740637310746,-0.6355740637310746,-1.000000000000000
0.454000,0.6349384896673436,-0.6349384896673436,-1.000000000000000
0.455000,0.6343035511776762,-0.6343035511776762,-1.000000000000000
0.456000,0.6336692476264986,-0.6336692476264986,-1.000000000000000
0.457000,0.6330355783788720,-0.6330355783788720,-1.000000000000000
0.458000,0.6324025428004931,-0.6324025428004931,-1.000000000000000
0.459000,0.6317701402576926,-0.6317701402576926,-1.000000000000000
0.460000,0.6311383701174349,-0.6311383701174349,-1.000000000000000
0.461000,0.6305072317473175,-0.6305072317473175,-1.000000000000000
0.462000,0.6298767245155702,-0.6298767245155702,-1.000000000000000
0.463000,0.6292468477910547,-0.6292468477910547,-1.000000000000000
0.464000,0.6286176009432636,-0.6286176009432636,-1.000000000000000
0.465000,0.6279889833423203,-0.6279889833423203,-1.000000000000000
0.466000,0.6273609943589780,-0.6273609943589780,-1.000000000000000
0.467000,0.6267336333646190,-0.6267336333646190,-1.000000000000000
0.468000,0.6261068997312543,-0.6261068997312543,-1.000000000000000
0.469000,0.6254807928315230,-0.6254807928315230,-1.000000000000000
0.470000,0.6248553120386915,-0.6248553120386915,-1.000000000000000
0.471000,0.6242304567266528,-0.6242304567266528,-1.000000000000000
0.472000,0.6236062262699261,-0.6236062262699261,-1.000000000000000
0.473000,0.6229826200436562,-0.6229826200436562,-1.000000000000000
0.474000,0.6223596374236126,-0.6223596374236126,-1.000000000000000
0.475000,0.6217372777861889,-0.6217372777861889,-1.000000000000000
0.476000,0.6211155405084028,-0.6211155405084028,-1.000000000000000
0.477000,0.6204944249678944,-0.6204944249678944,-1.000000000000000
0.478000,0.6198739305429265,-0.6198739305429265,-1.000000000000000
0.479000,0.6192540566123835,-0.6192540566123835,-1.000000000000000
0.480000,0.6186348025557712,-0.6186348025557712,-1.000000000000000
0.481000,0.6180161677532154,-0.6180161677532154,-1.000000000000000
0.482000,0.6173981515854622,-0.6173981515854622,-1.000000000000000
0.483000,0.6167807534338767,-0.6167807534338767,-1.000000000000000
0.484000,0.6161639726804429,-0.6161639726804429,-1.000000000000000
0.485000,0.6155478087077624,-0.6155478087077624,-1.000000000000000
0.486000,0.6149322608990546,-0.6149322608990546,-1.000000000000000
0.487000,0.6143173286381556,-0.6143173286381556,-1.000000000000000
0.488000,0.6137030113095174,-0.6137030113095174,-1.000000000000000
0.489000,0.6130893082982080,-0.6130893082982080,-1.000000000000000
0.490000,0.6124762189899098,-0.6124762189899098,-1.000000000000000
0.491000,0.6118637427709198,-0.6118637427709198,-1.000000000000000
0.492000,0.6112518790281489,-0.6112518790281489,-1.000000000000000
0.493000,0.6106406271491208,-0.6106406271491208,-1.000000000000000
0.494000,0.6100299865219717,-0.6100299865219717,-1.000000000000000
0.495000,0.6094199565354498,-0.6094199565354498,-1.000000000000000
0.496000,0.6088105365789144,-0.6088105365789144,-1.000000000000000
0.497000,0.6082017260423355,-0.6082017260423355,-1.000000000000000
0.498000,0.6075935243162931,-0.6075935243162931,-1.000000000000000
0.499000,0.6069859307919768,-0.6069859307919768,-1.000000000000000
0.500000,0.6063789448611849,-0.6063789448611849,-1.000000000000000
0.501000,0.6057725659163238,-0.6057725659163238,-1.000000000000000
0.502000,0.6051667933504075,-0.6051667933504075,-1.000000000000000
0.503000,0.6045616265570570,-0.6045616265570570,-1.000000000000000
0.504000,0.6039570649304999,-0.6039570649304999,-1.000000000000000
0.505000,0.6033531078655694,-0.6033531078655694,-1.000000000000000
0.506000,0.6027497547577039,-0.6027497547577039,-1.000000000000000
0.507000,0.6021470050029462,-0.6021470050029462,-1.000000000000000
0.508000,0.6015448579979432,-0.6015448579979432,-1.000000000000000
0.509000,0.6009433131399453,-0.6009433131399453,-1.000000000000000
0.510000,0.6003423698268053,-0.6003423698268053,-1.000000000000000
0.511000,0.5997420274569786,-0.5997420274569786,-1.000000000000000
0.512000,0.5991422854295216,-0.5991422854295216,-1.000000000000000
0.513000,0.5985431431440921,-0.5985431431440921,-1.000000000000000
0.514000,0.5979446000009480,-0.5979446000009480,-1.000000000000000
0.515000,0.5973466554009470,-0.5973466554009470,-1.000000000000000
0.516000,0.5967493087455461,-0.5967493087455461,-1.000000000000000
0.517000,0.5961525594368006,-0.5961525594368006,-1.000000000000000
0.518000,0.5955564068773638,-0.5955564068773638,-1.000000000000000
0.519000,0.5949608504704864,-0.5949608504704864,-1.000000000000000
0.520000,0.5943658896200159,-0.5943658896200159,-1.000000000000000
0.521000,0.5937715237303959,-0.5937715237303959,-1.000000000000000
0.522000,0.5931777522066655,-0.5931777522066655,-1.000000000000000
0.523000,0.5925845744544588,-0.5925845744544588,-1.000000000000000
0.524000,0.5919919898800043,-0.5919919898800043,-1.000000000000000
0.525000,0.5913999978901243,-0.5913999978901243,-1.000000000000000
0.526000,0.5908085978922342,-0.5908085978922342,-1.000000000000000
0.527000,0.5902177892943419,-0.5902177892943419,-1.000000000000000
0.528000,0.5896275715050475,-0.5896275715050475,-1.000000000000000
0.529000,0.5890379439335425,-0.5890379439335425,-1.000000000000000
0.530000,0.5884489059896090,-0.5884489059896090,-1.000000000000000
0.531000,0.5878604570836193,-0.5878604570836193,-1.000000000000000
0.532000,0.5872725966265357,-0.5872725966265357,-1.000000000000000
0.533000,0.5866853240299092,-0.5866853240299092,-1.000000000000000
0.534000,0.5860986387058793,-0.5860986387058793,-1.000000000000000
0.535000,0.5855125400671735,-0.5855125400671735,-1.000000000000000
0.536000,0.5849270275271062,-0.5849270275271062,-1.000000000000000
0.537000,0.5843421004995791,-0.5843421004995791,-1.000000000000000
0.538000,0.5837577583990795,-0.5837577583990795,-1.000000000000000
0.539000,0.5831740006406805,-0.5831740006406805,-1.000000000000000
0.540000,0.5825908266400398,-0.5825908266400398,-1.000000000000000
0.541000,0.5820082358133998,-0.5820082358133998,-1.000000000000000
0.542000,0.5814262275775863,-0.5814262275775863,-1.000000000000000
0.543000,0.5808448013500087,-0.5808448013500087,-1.000000000000000
0.544000,0.5802639565486587,-0.5802639565486587,-1.000000000000000
0.545000,0.5796836925921101,-0.5796836925921101,-1.000000000000000
0.546000,0.5791040088995180,-0.5791040088995180,-1.000000000000000
0.547000,0.5785249048906185,-0.5785249048906185,-1.000000000000000
0.548000,0.5779463799857278,-0.5779463799857278,-1.000000000000000
0.549000,0.5773684336057421,-0.5773684336057421,-1.000000000000000
0.550000,0.5767910651721363,-0.5767910651721363,-1.000000000000000
0.551000,0.5762142741069641,-0.5762142741069641,-1.000000000000000
0.552000,0.5756380598328572,-0.5756380598328572,-1.000000000000000
0.553000,0.5750624217730244,-0.5750624217730244,-1.000000000000000
0.554000,0.5744873593512513,-0.5744873593512513,-1.000000000000000
0.555000,0.5739128719919000,-0.5739128719919000,-1.000000000000000
0.556000,0.5733389591199081,-0.5733389591199081,-1.000000000000000
0.557000,0.5727656201607881,-0.5727656201607881,-1.000000000000000
0.558000,0.5721928545406273,-0.5721928545406273,-1.000000000000000
0.559000,0.5716206616860867,-0.5716206616860867,-1.000000000000000
0.560000,0.5710490410244007,-0.5710490410244007,-1.000000000000000
0.561000,0.5704779919833762,-0.5704779919833762,-1.000000000000000
0.562000,0.5699075139913928,-0.5699075139913928,-1.000000000000000
0.563000,0.5693376064774014,-0.5693376064774014,-1.000000000000000
0.564000,0.5687682688709240,-0.5687682688709240,-1.000000000000000
0.565000,0.5681995006020530,-0.5681995006020530,-1.000000000000000
0.566000,0.5676313011014510,-0.5676313011014510,-1.000000000000000
0.567000,0.5670636698003495,-0.5670636698003495,-1.000000000000000
0.568000,0.5664966061305492,-0.5664966061305492,-1.000000000000000
0.569000,0.5659301095244187,-0.5659301095244187,-1.000000000000000
0.570000,0.5653641794148943,-0.5653641794148943,-1.000000000000000
0.571000,0.5647988152354794,-0.5647988152354794,-1.000000000000000
0.572000,0.5642340164202438,-0.5642340164202438,-1.000000000000000
0.573000,0.5636697824038236,-0.5636697824038236,-1.000000000000000
0.574000,0.5631061126214197,-0.5631061126214197,-1.000000000000000
0.575000,0.5625430065087983,-0.5625430065087983,-1.000000000000000
0.576000,0.5619804635022895,-0.5619804635022895,-1.000000000000000
0.577000,0.5614184830387872,-0.5614184830387872,-1.000000000000000
0.578000,0.5608570645557484,-0.5608570645557484,-1.000000000000000
0.579000,0.5602962074911926,-0.5602962074911926,-1.000000000000000
0.580000,0.5597359112837014,-0.5597359112837014,-1.000000000000000
0.581000,0.5591761753724177,-0.5591761753724177,-1.000000000000000
0.582000,0.5586169991970453,-0.5586169991970453,-1.000000000000000
0.583000,0.5580583821978483,-0.5580583821978483,-1.000000000000000
0.584000,0.5575003238156505,-0.5575003238156505,-1.000000000000000
0.585000,0.5569428234918349,-0.5569428234918349,-1.000000000000000
0.586000,0.5563858806683430,-0.5563858806683430,-1.000000000000000
0.587000,0.5558294947876747,-0.5558294947876747,-1.000000000000000
0.588000,0.5552736652928870,-0.5552736652928870,-1.000000000000000
0.589000,0.5547183916275942,-0.5547183916275942,-1.000000000000000
0.590000,0.5541636732359666,-0.5541636732359666,-1.000000000000000
0.591000,0.5536095095627306,-0.5536095095627306,-1.000000000000000
0.592000,0.5530559000531678,-0.5530559000531678,-1.000000000000000
0.593000,0.5525028441531147,-0.5525028441531147,-1.000000000000000
0.594000,0.5519503413089616,-0.5519503413089616,-1.000000000000000
0.595000,0.5513983909676526,-0.5513983909676526,-1.000000000000000
0.596000,0.5508469925766850,-0.5508469925766850,-1.000000000000000
0.597000,0.5502961455841083,-0.5502961455841083,-1.000000000000000
0.598000,0.5497458494385242,-0.5497458494385242,-1.000000000000000
0.599000,0.5491961035890857,-0.5491961035890857,-1.000000000000000
0.600000,0.5486469074854966,-0.5486469074854966,-1.000000000000000
0.601000,0.5480982605780111,-0.5480982605780111,-1.000000000000000
0.602000,0.5475501623174331,-0.5475501623174331,-1.000000000000000
0.603000,0.5470026121551157,-0.5470026121551157,-1.000000000000000
0.604000,0.5464556095429606,-0.5464556095429606,-1.000000000000000
0.605000,0.5459091539334177,-0.5459091539334177,-1.000000000000000
0.606000,0.5453632447794843,-0.5453632447794843,-1.000000000000000
0.607000,0.5448178815347048,-0.5448178815347048,-1.000000000000000
0.608000,0.5442730636531701,-0.5442730636531701,-1.000000000000000
0.609000,0.5437287905895170,-0.5437287905895170,-1.000000000000000
0.610000,0.5431850617989274,-0.5431850617989274,-1.000000000000000
0.611000,0.5426418767371285,-0.5426418767371285,-1.000000000000000
0.612000,0.5420992348603914,-0.5420992348603914,-1.000000000000000
0.613000,0.5415571356255310,-0.5415571356255310,-1.000000000000000
0.614000,0.5410155784899054,-0.5410155784899054,-1.000000000000000
0.615000,0.5404745629114155,-0.5404745629114155,-1.000000000000000
0.616000,0.5399340883485041,-0.5399340883485041,-1.000000000000000
0.617000,0.5393941542601556,-0.5393941542601556,-1.000000000000000
0.618000,0.5388547601058954,-0.5388547601058954,-1.000000000000000
0.619000,0.5383159053457895,-0.5383159053457895,-1.000000000000000
0.620000,0.5377775894404437,-0.5377775894404437,-1.000000000000000
0.621000,0.5372398118510033,-0.5372398118510033,-1.000000000000000
0.622000,0.5367025720391523,-0.5367025720391523,-1.000000000000000
0.623000,0.5361658694671131,-0.5361658694671131,-1.000000000000000
0.624000,0.5356297035976460,-0.5356297035976460,-1.000000000000000
0.625000,0.5350940738940483,-0.5350940738940483,-1.000000000000000
0.626000,0.5345589798201542,-0.5345589798201542,-1.000000000000000
0.627000,0.5340244208403341,-0.5340244208403341,-1.000000000000000
0.628000,0.5334903964194937,-0.5334903964194937,-1.000000000000000
0.629000,0.5329569060230742,-0.5329569060230742,-1.000000000000000
0.630000,0.5324239491170512,-0.5324239491170512,-1.000000000000000
0.631000,0.5318915251679341,-0.5318915251679341,-1.000000000000000
0.632000,0.5313596336427662,-0.5313596336427662,-1.000000000000000
0.633000,0.5308282740091234,-0.5308282740091234,-1.000000000000000
0.634000,0.5302974457351143,-0.5302974457351143,-1.000000000000000
0.635000,0.5297671482893792,-0.5297671482893792,-1.000000000000000
0.636000,0.5292373811410899,-0.5292373811410899,-1.000000000000000
0.637000,0.5287081437599488,-0.5287081437599488,-1.000000000000000
0.638000,0.5281794356161889,-0.5281794356161889,-1.000000000000000
0.639000,0.5276512561805726,-0.5276512561805726,-1.000000000000000
0.640000,0.5271236049243920,-0.5271236049243920,-1.000000000000000
0.641000,0.5265964813194677,-0.5265964813194677,-1.000000000000000
0.642000,0.5260698848381482,-0.5260698848381482,-1.000000000000000
0.643000,0.5255438149533100,-0.5255438149533100,-1.000000000000000
0.644000,0.5250182711383568,-0.5250182711383568,-1.000000000000000
0.645000,0.5244932528672184,-0.5244932528672184,-1.000000000000000
0.646000,0.5239687596143512,-0.5239687596143512,-1.000000000000000
0.647000,0.5234447908547368,-0.5234447908547368,-1.000000000000000
0.648000,0.5229213460638821,-0.5229213460638821,-1.000000000000000
0.649000,0.5223984247178182,-0.5223984247178182,-1.000000000000000
0.650000,0.5218760262931004,-0.5218760262931004,-1.000000000000000
0.651000,0.5213541502668073,-0.5213541502668073,-1.000000000000000
0.652000,0.5208327961165405,-0.5208327961165405,-1.000000000000000
0.653000,0.5203119633204240,-0.5203119633204240,-1.000000000000000
0.654000,0.5197916513571035,-0.5197916513571035,-1.000000000000000
0.655000,0.5192718597057464,-0.5192718597057464,-1.000000000000000
0.656000,0.5187525878460406,-0.5187525878460406,-1.000000000000000
0.657000,0.5182338352581946,-0.5182338352581946,-1.000000000000000
0.658000,0.5177156014229364,-0.5177156014229364,-1.000000000000000
0.659000,0.5171978858215135,-0.5171978858215135,-1.000000000000000
0.660000,0.5166806879356920,-0.5166806879356920,-1.000000000000000
0.661000,0.5161640072477564,-0.5161640072477564,-1.000000000000000
0.662000,0.5156478432405086,-0.5156478432405086,-1.000000000000000
0.663000,0.5151321953972681,-0.5151321953972681,-1.000000000000000
0.664000,0.5146170632018708,-0.5146170632018708,-1.000000000000000
0.665000,0.5141024461386690,-0.5141024461386690,-1.000000000000000
0.666000,0.5135883436925303,-0.5135883436925303,-1.000000000000000
0.667000,0.5130747553488377,-0.5130747553488377,-1.000000000000000
0.668000,0.5125616805934889,-0.5125616805934889,-1.000000000000000
0.669000,0.5120491189128955,-0.5120491189128955,-1.000000000000000
0.670000,0.5115370697939826,-0.5115370697939826,-1.000000000000000
0.671000,0.5110255327241886,-0.5110255327241886,-1.000000000000000
0.672000,0.5105145071914644,-0.5105145071914644,-1.000000000000000
0.673000,0.5100039926842730,-0.5100039926842730,-1.000000000000000
0.674000,0.5094939886915887,-0.5094939886915887,-1.000000000000000
0.675000,0.5089844947028971,-0.5089844947028971,-1.000000000000000
0.676000,0.5084755102081941,-0.5084755102081941,-1.000000000000000
0.677000,0.5079670346979860,-0.5079670346979860,-1.000000000000000
0.678000,0.5074590676632880,-0.5074590676632880,-1.000000000000000
0.679000,0.5069516085956247,-0.5069516085956247,-1.000000000000000
0.680000,0.5064446569870291,-0.5064446569870291,-1.000000000000000
0.681000,0.5059382123300421,-0.5059382123300421,-1.000000000000000
0.682000,0.5054322741177121,-0.5054322741177121,-1.000000000000000
0.683000,0.5049268418435944,-0.5049268418435944,-1.000000000000000
0.684000,0.5044219150017508,-0.5044219150017508,-1.000000000000000
0.685000,0.5039174930867490,-0.5039174930867490,-1.000000000000000
0.686000,0.5034135755936623,-0.5034135755936623,-1.000000000000000
0.687000,0.5029101620180686,-0.5029101620180686,-1.000000000000000
0.688000,0.5024072518560505,-0.5024072518560505,-1.000000000000000
0.689000,0.5019048446041945,-0.5019048446041945,-1.000000000000000
0.690000,0.5014029397595903,-0.5014029397595903,-1.000000000000000
0.691000,0.5009015368198306,-0.5009015368198306,-1.000000000000000
0.692000,0.5004006352830108,-0.5004006352830108,-1.000000000000000
0.693000,0.4999002346477278,-0.4999002346477278,-1.000000000000000
0.694000,0.4994003344130801,-0.4994003344130801,-1.000000000000000
0.695000,0.4989009340786670,-0.4989009340786670,-1.000000000000000
0.696000,0.4984020331445883,-0.4984020331445883,-1.000000000000000
0.697000,0.4979036311114437,-0.4979036311114437,-1.000000000000000
0.698000,0.4974057274803322,-0.4974057274803322,-1.000000000000000
0.699000,0.4969083217528519,-0.4969083217528519,-1.000000000000000
0.700000,0.4964114134310990,-0.4964114134310990,-1.000000000000000
0.701000,0.4959150020176679,-0.4959150020176679,-1.000000000000000
0.702000,0.4954190870156502,-0.4954190870156502,-1.000000000000000
0.703000,0.4949236679286346,-0.4949236679286346,-1.000000000000000
0.704000,0.4944287442607059,-0.4944287442607059,-1.000000000000000
0.705000,0.4939343155164452,-0.4939343155164452,-1.000000000000000
0.706000,0.4934403812009288,-0.4934403812009288,-1.000000000000000
0.707000,0.4929469408197279,-0.4929469408197279,-1.000000000000000
0.708000,0.4924539938789082,-0.4924539938789082,-1.000000000000000
0.709000,0.4919615398850292,-0.4919615398850292,-1.000000000000000
0.710000,0.4914695783451442,-0.4914695783451442,-1.000000000000000
0.711000,0.4909781087667990,-0.4909781087667990,-1.000000000000000
0.712000,0.4904871306580322,-0.4904871306580322,-1.000000000000000
0.713000,0.4899966435273742,-0.4899966435273742,-1.000000000000000
0.714000,0.4895066468838468,-0.4895066468838468,-1.000000000000000
0.715000,0.4890171402369630,-0.4890171402369630,-1.000000000000000
0.716000,0.4885281230967260,-0.4885281230967260,-1.000000000000000
0.717000,0.4880395949736293,-0.4880395949736293,-1.000000000000000
0.718000,0.4875515553786556,-0.4875515553786556,-1.000000000000000
0.719000,0.4870640038232770,-0.4870640038232770,-1.000000000000000
0.720000,0.4865769398194537,-0.4865769398194537,-1.000000000000000
0.721000,0.4860903628796343,-0.4860903628796343,-1.000000000000000
0.722000,0.4856042725167546,-0.4856042725167546,-1.000000000000000
0.723000,0.4851186682442379,-0.4851186682442379,-1.000000000000000
0.724000,0.4846335495759936,-0.4846335495759936,-1.000000000000000
0.725000,0.4841489160264176,-0.4841489160264176,-1.000000000000000
0.726000,0.4836647671103912,-0.4836647671103912,-1.000000000000000
0.727000,0.4831811023432808,-0.4831811023432808,-1.000000000000000
0.728000,0.4826979212409375,-0.4826979212409375,-1.000000000000000
0.729000,0.4822152233196966,-0.4822152233196966,-1.000000000000000
0.730000,0.4817330080963769,-0.4817330080963769,-1.000000000000000
0.731000,0.4812512750882805,-0.4812512750882805,-1.000000000000000
0.732000,0.4807700238131922,-0.4807700238131922,-1.000000000000000
0.733000,0.4802892537893790,-0.4802892537893790,-1.000000000000000
0.734000,0.4798089645355896,-0.4798089645355896,-1.000000000000000
0.735000,0.4793291555710540,-0.4793291555710540,-1.000000000000000
0.736000,0.4788498264154830,-0.4788498264154830,-1.000000000000000
0.737000,0.4783709765890675,-0.4783709765890675,-1.000000000000000
0.738000,0.4778926056124784,-0.4778926056124784,-1.000000000000000
0.739000,0.4774147130068659,-0.4774147130068659,-1.000000000000000
0.740000,0.4769372982938590,-0.4769372982938590,-1.000000000000000
0.741000,0.4764603609955652,-0.4764603609955652,-1.000000000000000
0.742000,0.4759839006345696,-0.4759839006345696,-1.000000000000000
0.743000,0.4755079167339350,-0.4755079167339350,-1.000000000000000
0.744000,0.4750324088172011,-0.4750324088172011,-1.000000000000000
0.745000,0.4745573764083839,-0.4745573764083839,-1.000000000000000
0.746000,0.4740828190319755,-0.4740828190319755,-1.000000000000000
0.747000,0.4736087362129435,-0.4736087362129435,-1.000000000000000
0.748000,0.4731351274767305,-0.4731351274767305,-1.000000000000000
0.749000,0.4726619923492538,-0.4726619923492538,-1.000000000000000
0.750000,0.4721893303569046,-0.4721893303569046,-1.000000000000000
0.751000,0.4717171410265477,-0.4717171410265477,-1.000000000000000
0.752000,0.4712454238855211,-0.4712454238855211,-1.000000000000000
0.753000,0.4707741784616356,-0.4707741784616356,-1.000000000000000
0.754000,0.4703034042831739,-0.4703034042831739,-1.000000000000000
0.755000,0.4698331008788907,-0.4698331008788907,-1.000000000000000
0.756000,0.4693632677780119,-0.4693632677780119,-1.000000000000000
0.757000,0.4688939045102338,-0.4688939045102338,-1.000000000000000
0.758000,0.4684250106057236,-0.4684250106057236,-1.000000000000000
0.759000,0.4679565855951179,-0.4679565855951179,-1.000000000000000
0.760000,0.4674886290095228,-0.4674886290095228,-1.000000000000000
0.761000,0.4670211403805132,-0.4670211403805132,-1.000000000000000
0.762000,0.4665541192401327,-0.4665541192401327,-1.000000000000000
0.763000,0.4660875651208926,-0.4660875651208926,-1.000000000000000
0.764000,0.4656214775557717,-0.4656214775557717,-1.000000000000000
0.765000,0.4651558560782160,-0.4651558560782160,-1.000000000000000
0.766000,0.4646907002221378,-0.4646907002221378,-1.000000000000000
0.767000,0.4642260095219156,-0.4642260095219156,-1.000000000000000
0.768000,0.4637617835123937,-0.4637617835123937,-1.000000000000000
0.769000,0.4632980217288814,-0.4632980217288814,-1.000000000000000
0.770000,0.4628347237071525,-0.4628347237071525,-1.000000000000000
0.771000,0.4623718889834453,-0.4623718889834453,-1.000000000000000
0.772000,0.4619095170944618,-0.4619095170944618,-1.000000000000000
0.773000,0.4614476075773674,-0.4614476075773674,-1.000000000000000
0.774000,0.4609861599697900,-0.4609861599697900,-1.000000000000000
0.775000,0.4605251738098202,-0.4605251738098202,-1.000000000000000
0.776000,0.4600646486360103,-0.4600646486360103,-1.000000000000000
0.777000,0.4596045839873743,-0.4596045839873743,-1.000000000000000
0.778000,0.4591449794033869,-0.4591449794033869,-1.000000000000000
0.779000,0.4586858344239835,-0.4586858344239835,-1.000000000000000
0.780000,0.4582271485895595,-0.4582271485895595,-1.000000000000000
0.781000,0.4577689214409700,-0.4577689214409700,-1.000000000000000
0.782000,0.4573111525195290,-0.4573111525195290,-1.000000000000000
0.783000,0.4568538413670095,-0.4568538413670095,-1.000000000000000
0.784000,0.4563969875256425,-0.4563969875256425,-1.000000000000000
0.785000,0.4559405905381169,-0.4559405905381169,-1.000000000000000
0.786000,0.4554846499475788,-0.4554846499475788,-1.000000000000000
0.787000,0.4550291652976312,-0.4550291652976312,-1.000000000000000
0.788000,0.4545741361323336,-0.4545741361323336,-1.000000000000000
0.789000,0.4541195619962012,-0.4541195619962012,-1.000000000000000
0.790000,0.4536654424342050,-0.4536654424342050,-1.000000000000000
0.791000,0.4532117769917708,-0.4532117769917708,-1.000000000000000
0.792000,0.4527585652147791,-0.4527585652147791,-1.000000000000000
0.793000,0.4523058066495643,-0.4523058066495643,-1.000000000000000
0.794000,0.4518535008429148,-0.4518535008429148,-1.000000000000000
0.795000,0.4514016473420718,-0.4514016473420718,-1.000000000000000
0.796000,0.4509502456947298,-0.4509502456947298,-1.000000000000000
0.797000,0.4504992954490350,-0.4504992954490350,-1.000000000000000
0.798000,0.4500487961535860,-0.4500487961535860,-1.000000000000000
0.799000,0.4495987473574324,-0.4495987473574324,-1.000000000000000
0.800000,0.4491491486100749,-0.4491491486100749,-1.000000000000000
0.801000,0.4486999994614649,-0.4486999994614649,-1.000000000000000
0.802000,0.4482512994620034,-0.4482512994620034,-1.000000000000000
0.803000,0.4478030481625414,-0.4478030481625414,-1.000000000000000
0.804000,0.4473552451143789,-0.4473552451143789,-1.000000000000000
0.805000,0.4469078898692645,-0.4469078898692645,-1.000000000000000
0.806000,0.4464609819793952,-0.4464609819793952,-1.000000000000000
0.807000,0.4460145209974158,-0.4460145209974158,-1.000000000000000
0.808000,0.4455685064764184,-0.4455685064764184,-1.000000000000000
0.809000,0.4451229379699420,-0.4451229379699420,-1.000000000000000
0.810000,0.4446778150319721,-0.4446778150319721,-1.000000000000000
0.811000,0.4442331372169401,-0.4442331372169401,-1.000000000000000
0.812000,0.4437889040797232,-0.4437889040797232,-1.000000000000000
0.813000,0.4433451151756435,-0.4433451151756435,-1.000000000000000
0.814000,0.4429017700604678,-0.4429017700604678,-1.000000000000000
0.815000,0.4424588682904074,-0.4424588682904074,-1.000000000000000
0.816000,0.4420164094221170,-0.4420164094221170,-1.000000000000000
0.817000,0.4415743930126949,-0.4415743930126949,-1.000000000000000
0.818000,0.4411328186196822,-0.4411328186196822,-1.000000000000000
0.819000,0.4406916858010625,-0.4406916858010625,-1.000000000000000
0.820000,0.4402509941152614,-0.4402509941152614,-1.000000000000000
0.821000,0.4398107431211462,-0.4398107431211462,-1.000000000000000
0.822000,0.4393709323780250,-0.4393709323780250,-1.000000000000000
0.823000,0.4389315614456470,-0.4389315614456470,-1.000000000000000
0.824000,0.4384926298842014,-0.4384926298842014,-1.000000000000000
0.825000,0.4380541372543171,-0.4380541372543171,-1.000000000000000
0.826000,0.4376160831170628,-0.4376160831170628,-1.000000000000000
0.827000,0.4371784670339458,-0.4371784670339458,-1.000000000000000
0.828000,0.4367412885669118,-0.4367412885669118,-1.000000000000000
0.829000,0.4363045472783449,-0.4363045472783449,-1.000000000000000
0.830000,0.4358682427310666,-0.4358682427310666,-1.000000000000000
0.831000,0.4354323744883355,-0.4354323744883355,-1.000000000000000
0.832000,0.4349969421138472,-0.4349969421138472,-1.000000000000000
0.833000,0.4345619451717333,-0.4345619451717333,-1.000000000000000
0.834000,0.4341273832265616,-0.4341273832265616,-1.000000000000000
0.835000,0.4336932558433350,-0.4336932558433350,-1.000000000000000
0.836000,0.4332595625874917,-0.4332595625874917,-1.000000000000000
0.837000,0.4328263030249042,-0.4328263030249042,-1.000000000000000
0.838000,0.4323934767218793,-0.4323934767218793,-1.000000000000000
0.839000,0.4319610832451574,-0.4319610832451574,-1.000000000000000
0.840000,0.4315291221619123,-0.4315291221619123,-1.000000000000000
0.841000,0.4310975930397503,-0.4310975930397503,-1.000000000000000
0.842000,0.4306664954467105,-0.4306664954467105,-1.000000000000000
