time,Deceased,Infectious,Recovered,Removed,Susceptible,der(Deceased),der(Infectious),der(Recovered),der(Removed),der(Susceptible),Population,R,EncounterRate,MortalityProb,MortalityTime,RecoveryTime,TransmissionProb
0.262000,0.0001190258764243999,0.2714766666141703,0.01178356176601558,0.01190258764243999,498999.9789954411,0.0009230206664881790,1.073455069788206,0.09137904598232971,0.09230206664881789,-0.1628859075053733,499000.2622556695,0.5999996594067180,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.263000,0.0001199488970908880,0.2725501216839585,0.01187494081199791,0.01199488970908880,498999.9788325552,0.0009266704137254589,1.073745126217770,0.09174037095882043,0.09266704137254589,-0.1635299797999007,499000.2632576177,0.5999996580061172,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.264000,0.0001208755675046135,0.2736238668101763,0.01196668118295674,0.01208755675046135,498999.9786690252,0.0009303211471545993,1.074035258058338,0.09210179356830532,0.09303211471545993,-0.1641742261249651,499000.2642595731,0.5999996566047334,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.265000,0.0001218058886517681,0.2746979020682346,0.01205878297652504,0.01218058886517681,498999.9785048509,0.0009339728670319976,1.074325465329513,0.09246331383616777,0.09339728670319976,-0.1648186465258090,499000.2652615360,0.5999996552025659,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.266000,0.0001227398615188001,0.2757722275335641,0.01215124629036121,0.01227398615188001,498999.9783400323,0.0009376255736141182,1.074615748050902,0.09282493178779769,0.09376255736141181,-0.1654632410476871,499000.2662635061,0.5999996537996150,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.267000,0.0001236774870924142,0.2768468432816150,0.01224407122214901,0.01236774870924142,498999.9781745690,0.0009412792671574912,1.074906106242115,0.09318664744859162,0.09412792671574911,-0.1661080097358657,499000.2672654836,0.5999996523958800,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.268000,0.0001246187663595717,0.2779217493878571,0.01233725786959760,0.01246187663595717,498999.9780084610,0.0009449339479187143,1.075196539922770,0.09354846084395273,0.09449339479187144,-0.1667529526356228,499000.2682674683,0.5999996509913612,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.269000,0.0001255637003074904,0.2789969459277799,0.01243080633044155,0.01255637003074904,498999.9778417081,0.0009485896161544518,1.075487049112490,0.09391037199929073,0.09485896161544517,-0.1673980697922483,499000.2692694604,0.5999996495860580,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.270000,0.0001265122899236449,0.2800724329768924,0.01252471670244084,0.01265122899236448,498999.9776743100,0.0009522462721214342,1.075777633830901,0.09427238094002198,0.09522462721214342,-0.1680433612510438,499000.2702714597,0.5999996481799704,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.271000,0.0001274645361957663,0.2811482106107233,0.01261898908338086,0.01274645361957663,498999.9775062666,0.0009559039160764592,1.076068294097636,0.09463448769156946,0.09559039160764592,-0.1686888270573226,499000.2712734664,0.5999996467730981,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.272000,0.0001284204401118427,0.2822242789048209,0.01271362357107243,0.01284204401118427,498999.9773375778,0.0009595625482763910,1.076359029932332,0.09499669227936271,0.09595625482763910,-0.1693344672564099,499000.2722754803,0.5999996453654410,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.273000,0.0001293800026601191,0.2833006379347532,0.01280862026335180,0.01293800026601191,498999.9771682433,0.0009632221689781609,1.076649841354631,0.09535899472883792,0.09632221689781609,-0.1699802818936425,499000.2732775015,0.5999996439569988,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.274000,0.0001303432248290973,0.2843772877761078,0.01290397925808063,0.01303432248290973,498999.9769982630,0.0009668827784387666,1.076940728384182,0.09572139506543789,0.09668827784387667,-0.1706262710143693,499000.2742795301,0.5999996425477710,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.275000,0.0001313101076075360,0.2854542285044920,0.01299970065314607,0.01313101076075361,498999.9768276368,0.0009705443769152729,1.077231691040637,0.09608389331461200,0.09705443769152729,-0.1712724346639508,499000.2752815660,0.5999996411377580,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.276000,0.0001322806519844513,0.2865314601955326,0.01309578454646068,0.01322806519844513,498999.9766563643,0.0009742069646648110,1.077522729343653,0.09644648950181628,0.09742069646648109,-0.1719187728877592,499000.2762836090,0.5999996397269594,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.277000,0.0001332548589491161,0.2876089829248762,0.01319223103596250,0.01332548589491162,498999.9764844456,0.0009778705419445793,1.077813843312895,0.09680918365251336,0.09778705419445793,-0.1725652857311785,499000.2772856595,0.5999996383153746,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.278000,0.0001342327294910607,0.2886867967681892,0.01328904021961501,0.01342327294910607,498999.9763118803,0.0009815351090118431,1.078105032968029,0.09717197579217247,0.09815351090118432,-0.1732119732396047,499000.2782877173,0.5999996369030036,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.279000,0.0001352142646000726,0.2897649018011572,0.01338621219540719,0.01352142646000726,498999.9761386683,0.0009852006661239345,1.078396298328729,0.09753486594626950,0.09852006661239344,-0.1738588354584455,499000.2792897823,0.5999996354898465,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.280000,0.0001361994652661965,0.2908432980994859,0.01348374706135345,0.01361994652661965,498999.9759648095,0.0009888672135382522,1.078687639414673,0.09789785414028697,0.09888672135382522,-0.1745058724331202,499000.2802918546,0.5999996340759027,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.281000,0.0001371883324797347,0.2919219857389006,0.01358164491549374,0.01371883324797348,498999.9757903036,0.0009925347515122620,1.078979056245544,0.09826094039971393,0.09925347515122619,-0.1751530842090603,499000.2812939343,0.5999996326611722,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.282000,0.0001381808672312470,0.2930009647951461,0.01367990585589346,0.01381808672312470,498999.9756151505,0.0009962032803034968,1.079270548841032,0.09862412475004617,0.09962032803034968,-0.1758004708317087,499000.2822960212,0.5999996312456547,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.283000,0.0001391770705115505,0.2940802353439871,0.01377852998064350,0.01391770705115505,498999.9754393501,0.0009998728001695562,1.079562117220829,0.09898740721678607,0.09998728001695563,-0.1764480323465204,499000.2832981154,0.5999996298293500,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.284000,0.0001401769433117200,0.2951597974612080,0.01387751738786029,0.01401769433117201,498999.9752629020,0.001003543311368107,1.079853761404635,0.09935078782544261,0.1003543311368107,-0.1770957687989621,499000.2843002169,0.5999996284122580,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.285000,0.0001411804866230882,0.2962396512226126,0.01397686817568573,0.01411804866230882,498999.9750858063,0.001007214814156883,1.080145481412153,0.09971426660153140,0.1007214814156883,-0.1777436802345123,499000.2853023257,0.5999996269943784,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.286000,0.0001421877014372450,0.2973197967040248,0.01407658244228726,0.01421877014372451,498999.9749080626,0.001010887308793684,1.080437277263092,0.1000778435705747,0.1010887308793684,-0.1783917666986613,499000.2863044418,0.5999996255757108,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.287000,0.0001431985887460387,0.2984002339812878,0.01417666028585784,0.01431985887460388,498999.9747296709,0.001014560795536379,1.080729148977166,0.1004415187581015,0.1014560795536379,-0.1790400282369114,499000.2873065651,0.5999996241562554,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.288000,0.0001442131495415751,0.2994809631302650,0.01427710180461594,0.01442131495415751,498999.9745506308,0.001018235274642901,1.081021096574095,0.1008052921896472,0.1018235274642901,-0.1796884648947764,499000.2883086958,0.5999996227360116,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.289000,0.0001452313848162180,0.3005619842268391,0.01437790709680559,0.01452313848162180,498999.9743709424,0.001021910746371253,1.081313120073603,0.1011691638907541,0.1021910746371253,-0.1803370767177823,499000.2893108337,0.5999996213149794,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.290000,0.0001462532955625893,0.3016432973469127,0.01447907626069634,0.01462532955625893,498999.9741906053,0.001025587210979503,1.081605219495419,0.1015331338869708,0.1025587210979503,-0.1809858637514666,499000.2903129790,0.5999996198931586,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.291000,0.0001472788827735688,0.3027249025664081,0.01458060939458331,0.01472788827735688,498999.9740096195,0.001029264668725788,1.081897394859278,0.1018972022038530,0.1029264668725788,-0.1816348260413790,499000.2913151315,0.5999996184705491,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.292000,0.0001483081474422946,0.3038067999612674,0.01468250659678717,0.01483081474422946,498999.9738279847,0.001032943119868309,1.082189646184919,0.1022613688669626,0.1032943119868309,-0.1822839636330806,499000.2923172913,0.5999996170471502,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.293000,0.0001493410905621629,0.3048889896074523,0.01478476796565413,0.01493410905621629,498999.9736457007,0.001036622564665338,1.082481973492088,0.1026256339018684,0.1036622564665338,-0.1829332765721447,499000.2933194583,0.5999996156229623,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.294000,0.0001503777131268282,0.3059714715809443,0.01488739359955600,0.01503777131268282,498999.9734627674,0.001040303003375211,1.082774376800535,0.1029899973341459,0.1040303003375211,-0.1835827649041563,499000.2943216326,0.5999996141979848,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.295000,0.0001514180161302034,0.3070542459577449,0.01499038359689014,0.01514180161302034,498999.9732791846,0.001043984436256333,1.083066856130013,0.1033544591893769,0.1043984436256333,-0.1842324286747122,499000.2953238142,0.5999996127722177,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.296000,0.0001524620005664598,0.3081373128138749,0.01509373805607952,0.01524620005664598,498999.9730949522,0.001047666863567175,1.083359411500285,0.1037190194931503,0.1047666863567175,-0.1848822679294212,499000.2963260030,0.5999996113456606,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.297000,0.0001535096674300269,0.3092206722253752,0.01519745707557267,0.01535096674300270,498999.9729100699,0.001051350285566276,1.083652042931115,0.1040836782710613,0.1051350285566276,-0.1855322827139038,499000.2973281992,0.5999996099183135,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.298000,0.0001545610177155932,0.3103043242683063,0.01530154075384373,0.01545610177155932,498999.9727245377,0.001055034702512241,1.083944750442273,0.1044484355487119,0.1055034702512241,-0.1861824730737924,499000.2983304026,0.5999996084901760,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.299000,0.0001556160524181054,0.3113882690187486,0.01540598918939244,0.01556160524181055,498999.9725383552,0.001058720114663745,1.084237534053536,0.1048132913517108,0.1058720114663745,-0.1868328390547313,499000.2993326134,0.5999996070612479,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.300000,0.0001566747725327692,0.3124725065528021,0.01551080248074415,0.01566747725327692,498999.9723515223,0.001062406522279527,1.084530393784684,0.1051782457056732,0.1062406522279527,-0.1874833807023766,499000.3003348314,0.5999996056315290,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.301000,0.0001577371790550487,0.3135570369465868,0.01561598072644983,0.01577371790550487,498999.9721640389,0.001066093925618395,1.084823329655502,0.1055432986362211,0.1066093925618395,-0.1881340980623965,499000.3013370566,0.5999996042010194,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.302000,0.0001588032729806671,0.3146418602762423,0.01572152402508605,0.01588032729806671,498999.9719759048,0.001069782324939224,1.085116341685783,0.1059084501689832,0.1069782324939224,-0.1887849911804706,499000.3023392891,0.5999996027697185,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.303000,0.0001598730553056064,0.3157269766179280,0.01582743247525503,0.01598730553056064,498999.9717871199,0.001073471720500955,1.085409429895323,0.1062737003295946,0.1073471720500955,-0.1894360601022909,499000.3033415289,0.5999996013376262,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.304000,0.0001609465270261073,0.3168123860478234,0.01593370617558463,0.01609465270261073,498999.9715976838,0.001077162112562599,1.085702594303921,0.1066390491436974,0.1077162112562600,-0.1900873048735608,499000.3043437760,0.5999995999047423,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.305000,0.0001620236891386699,0.3178980886421273,0.01604034522472832,0.01620236891386699,498999.9714075965,0.001080853501383233,1.085995834931387,0.1070044966369401,0.1080853501383233,-0.1907387255399959,499000.3053460304,0.5999995984710667,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.306000,0.0001631045426400532,0.3189840844770587,0.01614734972136526,0.01631045426400532,498999.9712168578,0.001084545887222000,1.086289151797530,0.1073700428349780,0.1084545887222000,-0.1913903221473237,499000.3063482920,0.5999995970365990,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.307000,0.0001641890885272752,0.3200703736288562,0.01625471976420024,0.01641890885272752,498999.9710254674,0.001088239270338111,1.086582544922167,0.1077356877634730,0.1088239270338111,-0.1920420947412833,499000.3073505609,0.5999995956013392,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.308000,0.0001652773277976133,0.3211569561737784,0.01636245545196371,0.01652773277976133,498999.9708334254,0.001091933650990847,1.086876014325121,0.1081014314480938,0.1091933650990847,-0.1926940433676259,499000.3083528370,0.5999995941652869,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.309000,0.0001663692614486041,0.3222438321881035,0.01647055688341181,0.01663692614486041,498999.9706407313,0.001095629029439552,1.087169560026219,0.1084672739145157,0.1095629029439552,-0.1933461680721145,499000.3093551204,0.5999995927284419,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.310000,0.0001674648904780437,0.3233310017481297,0.01657902415732633,0.01674648904780437,498999.9704473852,0.001099325405943641,1.087463182045293,0.1088332151884205,0.1099325405943641,-0.1939984689005242,499000.3103574110,0.5999995912908043,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.311000,0.0001685642158839873,0.3244184649301750,0.01668785737251475,0.01685642158839873,498999.9702533867,0.001103022780762595,1.087756880402180,0.1091992552954969,0.1103022780762595,-0.1946509458986416,499000.3113597090,0.5999995898523733,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.312000,0.0001696672386647499,0.3255062218105772,0.01679705662781025,0.01696672386647499,498999.9700587358,0.001106721154155963,1.088050655116723,0.1095653942614403,0.1106721154155963,-0.1953035991122656,499000.3123620142,0.5999995884131493,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.313000,0.0001707739598189059,0.3265942724656940,0.01690662202207169,0.01707739598189059,498999.9698634322,0.001110420526383360,1.088344506208769,0.1099316321119526,0.1110420526383360,-0.1959564285872068,499000.3133643267,0.5999995869731317,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.314000,0.0001718843803452892,0.3276826169719027,0.01701655365418364,0.01718843803452893,498999.9696674757,0.001114120897704469,1.088638433698172,0.1102979688727425,0.1114120897704469,-0.1966094343692877,499000.3143666463,0.5999995855323205,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.315000,0.0001729985012429937,0.3287712554056009,0.01712685162305638,0.01729985012429937,498999.9694708663,0.001117822268379043,1.088932437604790,0.1106644045695253,0.1117822268379043,-0.1972626165043429,499000.3153689733,0.5999995840907154,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.316000,0.0001741163235113727,0.3298601878432056,0.01723751602762591,0.01741163235113728,498999.9692736037,0.001121524638666899,1.089226517948485,0.1110309392280230,0.1121524638666899,-0.1979159750382185,499000.3163713075,0.5999995826483161,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.317000,0.0001752378481500396,0.3309494143611541,0.01734854696685393,0.01752378481500396,498999.9690756877,0.001125228008827924,1.089520674749126,0.1113975728739645,0.1125228008827924,-0.1985695100167730,499000.3173736490,0.5999995812051225,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.318000,0.0001763630761588675,0.3320389350359032,0.01745994453972790,0.01763630761588676,498999.9688771182,0.001128932379122071,1.089814908026587,0.1117643055330850,0.1128932379122071,-0.1992232214858765,499000.3183759978,0.5999995797611344,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.319000,0.0001774920085379896,0.3331287499439298,0.01757170884526099,0.01774920085379896,498999.9686778950,0.001132637749809361,1.090109217800747,0.1121311372311268,0.1132637749809361,-0.1998771094914112,499000.3193783537,0.5999995783163515,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.320000,0.0001786246462877990,0.3342188591617305,0.01768383998249211,0.01786246462877990,498999.9684780178,0.001136344121149884,1.090403604091488,0.1124980679938385,0.1136344121149884,-0.2005311740792710,499000.3203807170,0.5999995768707737,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.321000,0.0001797609904089489,0.3353092627658220,0.01779633805048595,0.01797609904089489,498999.9682774867,0.001140051493403795,1.090698066918701,0.1128650978469757,0.1140051493403795,-0.2011854152953620,499000.3213830876,0.5999995754244006,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.322000,0.0001809010419023527,0.3363999608327407,0.01790920314833293,0.01809010419023527,498999.9680763013,0.001143759866831318,1.090992606302278,0.1132322268163005,0.1143759866831318,-0.2018398331856020,499000.3223854653,0.5999995739772324,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.323000,0.0001820448017691840,0.3374909534390430,0.01802243537514923,0.01820448017691840,498999.9678744614,0.001147469241692746,1.091287222262121,0.1135994549275819,0.1147469241692746,-0.2024944277959210,499000.3233878503,0.5999995725292684,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.324000,0.0001831922710108767,0.3385822406613051,0.01813603483007681,0.01831922710108767,498999.9676719670,0.001151179618248437,1.091581914818133,0.1139667822065953,0.1151179618248437,-0.2031491991722606,499000.3243902425,0.5999995710805086,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.325000,0.0001843434506291251,0.3396738225761232,0.01825000161228340,0.01843434506291252,498999.9674688178,0.001154890996758819,1.091876683990223,0.1143342086791231,0.1154890996758819,-0.2038041473605746,499000.3253926419,0.5999995696309530,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.326000,0.0001854983416258840,0.3407656992601134,0.01836433582096253,0.01854983416258840,498999.9672650136,0.001158603377484386,1.092171529798307,0.1147017343709542,0.1158603377484386,-0.2044592724068286,499000.3263950487,0.5999995681806010,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.327000,0.0001866569450033684,0.3418578707899117,0.01847903755533348,0.01866569450033684,498999.9670605543,0.001162316760685700,1.092466452262306,0.1150693593078843,0.1162316760685700,-0.2051145743570002,499000.3273974627,0.5999995667294525,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.328000,0.0001878192617640541,0.3429503372421740,0.01859410691464137,0.01878192617640541,498999.9668554397,0.001166031146623392,1.092761451402143,0.1154370835157158,0.1166031146623392,-0.2057700532570790,499000.3283998838,0.5999995652775075,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.329000,0.0001889852929106775,0.3440430986935761,0.01870954399815708,0.01889852929106775,498999.9666496696,0.001169746535558159,1.093056527237750,0.1158049070202577,0.1169746535558159,-0.2064257091530665,499000.3294023123,0.5999995638247656,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.330000,0.0001901550394462356,0.3451361552208139,0.01882534890517734,0.01901550394462356,498999.9664432439,0.001173462927750767,1.093351679789061,0.1161728298473260,0.1173462927750767,-0.2070815420909761,499000.3304047480,0.5999995623712266,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.331000,0.0001913285023739864,0.3462295069006030,0.01894152173502467,0.01913285023739864,498999.9662361624,0.001177180323462050,1.093646909076019,0.1165408520227430,0.1177180323462050,-0.2077375521168333,499000.3314071910,0.5999995609168904,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.332000,0.0001925056826974485,0.3473231538096790,0.01905806258704741,0.01925056826974484,498999.9660284248,0.001180898722952909,1.093942215118568,0.1169089735723380,0.1180898722952909,-0.2083937392766753,499000.3324096412,0.5999995594617566,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.333000,0.0001936865814204014,0.3484170960247975,0.01917497156061975,0.01936865814204013,498999.9658200311,0.001184618126484312,1.094237597936660,0.1172771945219469,0.1184618126484312,-0.2090501036165517,499000.3334120986,0.5999995580058253,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.334000,0.0001948711995468857,0.3495113336227342,0.01929224875514169,0.01948711995468857,498999.9656109810,0.001188338534317296,1.094533057550251,0.1176455148974123,0.1188338534317296,-0.2097066451825236,499000.3344145634,0.5999995565490959,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.335000,0.0001960595380812030,0.3506058666802844,0.01940989427003911,0.01960595380812030,498999.9654012743,0.001192059946712967,1.094828593979303,0.1180139347245837,0.1192059946712967,-0.2103633640206644,499000.3354170353,0.5999995550915684,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.336000,0.0001972515980279160,0.3517006952742637,0.01952790820476369,0.01972515980279159,498999.9651909110,0.001195782363932497,1.095124207243782,0.1183824540293172,0.1195782363932497,-0.2110202601770593,499000.3364195144,0.5999995536332426,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.337000,0.0001984473803918485,0.3527958194815075,0.01964629065879301,0.01984473803918484,498999.9649798907,0.001199505786237126,1.095419897363660,0.1187510728374754,0.1199505786237126,-0.2116773336978056,499000.3374220008,0.5999995521741184,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.338000,0.0001996468861780856,0.3538912393788712,0.01976504173163048,0.01996468861780856,498999.9647682134,0.001203230213888162,1.095715664358915,0.1191197911749281,0.1203230213888162,-0.2123345846290124,499000.3384244945,0.5999995507141952,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.339000,0.0002008501163919737,0.3549869550432301,0.01988416152280541,0.02008501163919737,498999.9645558788,0.001206955647146983,1.096011508249528,0.1194886090675513,0.1206955647146982,-0.2129920130168009,499000.3394269954,0.5999995492534730,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.340000,0.0002020570720391207,0.3560829665514796,0.02000365013187296,0.02020570720391207,498999.9643428868,0.001210682086275031,1.096307429055487,0.1198575265412280,0.1210682086275031,-0.2136496189073044,499000.3404295035,0.5999995477919517,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.341000,0.0002032677541253958,0.3571792739805351,0.02012350765841419,0.02032677541253957,498999.9641292372,0.001214409531533819,1.096603426796785,0.1202265436218481,0.1214409531533819,-0.2143074023466681,499000.3414320188,0.5999995463296312,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.342000,0.0002044821636569296,0.3582758774073319,0.02024373420203604,0.02044821636569296,498999.9639149298,0.001218137983184928,1.096899501493419,0.1205956603353079,0.1218137983184928,-0.2149653633810489,499000.3424345414,0.5999995448665107,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.343000,0.0002057003016401145,0.3593727769088253,0.02036432986237135,0.02057003016401145,498999.9636999644,0.001221867441490006,1.097195653165393,0.1209648767075106,0.1221867441490006,-0.2156235020566163,499000.3434370712,0.5999995434025907,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.344000,0.0002069221690816045,0.3604699725619907,0.02048529473907886,0.02069221690816045,498999.9634843409,0.001225597906710769,1.097491881832714,0.1213341927643661,0.1225597906710769,-0.2162818184195512,499000.3444396082,0.5999995419378705,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.345000,0.0002081477669883153,0.3615674644438234,0.02060662893184322,0.02081477669883153,498999.9632680591,0.001229329379109000,1.097788187515396,0.1217036085317910,0.1229329379109000,-0.2169403125160469,499000.3454421524,0.5999995404723502,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.346000,0.0002093770963674243,0.3626652526313388,0.02072833254037501,0.02093770963674243,498999.9630511188,0.001233061858946552,1.098084570233458,0.1220731240357087,0.1233061858946552,-0.2175989843923084,499000.3464447039,0.5999995390060292,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.347000,0.0002106101582263708,0.3637633372015723,0.02085040566441072,0.02106101582263708,498999.9628335198,0.001236795346485346,1.098381030006924,0.1224427393020492,0.1236795346485346,-0.2182578340945531,499000.3474472627,0.5999995375389077,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.348000,0.0002118469535728562,0.3648617182315792,0.02097284840371277,0.02118469535728562,498999.9626152620,0.001240529841987369,1.098677566855822,0.1228124543567496,0.1240529841987369,-0.2189168616690101,499000.3484498286,0.5999995360709853,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.349000,0.0002130874834148435,0.3659603957984350,0.02109566085806952,0.02130874834148435,498999.9623963451,0.001244265345714679,1.098974180800188,0.1231822692257533,0.1244265345714679,-0.2195760671619206,499000.3494524017,0.5999995346022619,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.350000,0.0002143317487605582,0.3670593699792352,0.02121884312729528,0.02143317487605582,498999.9621767690,0.001248001857929400,1.099270871860059,0.1235521839350106,0.1248001857929400,-0.2202354506195377,499000.3504549821,0.5999995331327370,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
0.351000,0.0002155797506184876,0.3681586408510953,0.02134239531123029,0.02155797506184876,498999.9619565336,0.001251739378893724,1.099567640055482,0.1239221985104787,0.1251739378893724,-0.2208950120881268,499000.3514575698,0.5999995316624105,4.000000000000000,0.01000000000000000,1.000000000000000,3.000000000000000,0.1500000000000000
