time,h,der(h),v,der(v),g,e
2.889999999999982,-4.290487703879799e-06,0.02107765343112079,0.02107765343112079,-9.81,9.81,0.7
2.899999999999982,2.195600327570672e-05,-0.01279235740178456,-0.01279235740178456,-9.81,9.81,0.7
2.909999999999982,1.637307930588387e-05,0.005699944873125567,0.005699944873125567,-9.81,9.81,0.7
2.919999999999982,1.750342473027816e-05,0.008090372987831529,0.008090372987831529,-9.81,9.81,0.7
2.929999999999982,-2.531664986728815e-05,0.02593868276403745,0.02593868276403745,-9.81,9.81,0.7
2.939999999999981,1.648513497763167e-05,-0.01619507793482622,-0.01619507793482622,-9.81,9.81,0.7
2.949999999999981,1.505353005811964e-05,0.004032611811935153,0.004032611811935153,-9.81,9.81,0.7
2.959999999999981,2.248278372784849e-05,0.002270279787848224,0.002270279787848224,-9.81,9.81,0.7
2.969999999999981,2.906611802601563e-05,0.001406737096045628,0.001406737096045628,-9.81,9.81,0.7
2.97999999999998,-1.24172293931935e-05,0.02266370117706236,0.02266370117706236,-9.81,9.81,0.7
2.98999999999998,1.890461437340603e-05,-0.01390259082394365,-0.01390259082394365,-9.81,9.81,0.7
2.99999999999998,1.467617517861725e-05,0.005155930496267613,0.005155930496267613,-9.81,9.81,0.7
3.00999999999998,1.526794636992218e-05,0.007823805943171133,0.007823805943171133,-9.81,9.81,0.7
3.01999999999998,1.850091425366159e-05,0.009131064912153855,0.009131064912153855,-9.81,9.81,0.7
3.029999999999979,-2.452729872876919e-05,0.02644862180695539,0.02644862180695539,-9.81,9.81,0.7
3.039999999999979,1.890629105348805e-05,-0.01655203526486878,-0.01655203526486878,-9.81,9.81,0.7
3.049999999999979,1.791017407662795e-05,0.003857702720214299,0.003857702720214299,-9.81,9.81,0.7
3.059999999999979,-2.406336646741493e-05,0.02386467433290501,0.02386467433290501,-9.81,9.81,0.7
3.069999999999979,-1.279135496805742e-05,0.02199419042312345,0.02199419042312345,-9.81,9.81,0.7
3.079999999999978,-4.325069333372251e-06,0.02107765330733049,0.02107765330733049,-9.81,9.81,0.7
3.089999999999978,2.192142125008531e-05,-0.01279235731513135,-0.01279235731513135,-9.81,9.81,0.7
3.099999999999978,1.633849717454553e-05,0.005699944915585644,0.005699944915585644,-9.81,9.81,0.7
3.109999999999978,1.74688426409753e-05,0.008090373008636969,0.008090373008636969,-9.81,9.81,0.7
3.119999999999977,-2.53512319607521e-05,0.02593868277423211,0.02593868277423211,-9.81,9.81,0.7
3.129999999999977,1.645055291679065e-05,-0.01619507794196248,-0.01619507794196248,-9.81,9.81,0.7
3.139999999999977,1.501894800598486e-05,0.004032611808438384,0.004032611808438384,-9.81,9.81,0.7
3.149999999999977,2.244820167403529e-05,0.00227027978613481,0.00227027978613481,-9.81,9.81,0.7
3.159999999999977,2.903153597137999e-05,0.001406737095206056,0.001406737095206056,-9.81,9.81,0.7
3.169999999999976,-1.245181144766124e-05,0.02266370117665097,0.02266370117665097,-9.81,9.81,0.7
3.179999999999976,1.887003231762185e-05,-0.01390259082365568,-0.01390259082365568,-9.81,9.81,0.7
3.189999999999976,1.464159312248176e-05,0.005155930496408716,0.005155930496408716,-9.81,9.81,0.7
3.199999999999976,1.523336431392637e-05,0.007823805943240272,0.007823805943240272,-9.81,9.81,0.7
3.209999999999976,1.846633219773422e-05,0.009131064912187735,0.009131064912187735,-9.81,9.81,0.7
3.219999999999975,-2.456188078470334e-05,0.02644862180697199,0.02644862180697199,-9.81,9.81,0.7
3.229999999999975,1.887170899760701e-05,-0.0165520352648804,-0.0165520352648804,-9.81,9.81,0.7
3.239999999999975,1.787559202076106e-05,0.003857702720208606,0.003857702720208606,-9.81,9.81,0.7
3.249999999999975,-2.409794852328068e-05,0.02386467433290222,0.02386467433290222,-9.81,9.81,0.7
3.259999999999974,-1.282593702392735e-05,0.02199419042312209,0.02199419042312209,-9.81,9.81,0.7
3.269999999999974,-4.359651389244234e-06,0.02107765330732982,0.02107765330732982,-9.81,9.81,0.7
3.279999999999974,2.188683919421118e-05,-0.01279235731513088,-0.01279235731513088,-9.81,9.81,0.7
3.289999999999974,1.630391511867084e-05,0.005699944915585866,0.005699944915585866,-9.81,9.81,0.7
3.299999999999974,1.743426058510083e-05,0.008090373008637077,0.008090373008637077,-9.81,9.81,0.7
3.309999999999973,-2.538581401662658e-05,0.02593868277423217,0.02593868277423217,-9.81,9.81,0.7
3.319999999999973,1.641597086091636e-05,-0.01619507794196252,-0.01619507794196252,-9.81,9.81,0.7
3.329999999999973,1.498436595011062e-05,0.004032611808438363,0.004032611808438363,-9.81,9.81,0.7
3.339999999999973,2.241361961816103e-05,0.0022702797861348,0.0022702797861348,-9.81,9.81,0.7
3.349999999999973,2.899695391550572e-05,0.001406737095206053,0.001406737095206053,-9.81,9.81,0.7
3.359999999999972,-1.248639350353553e-05,0.02266370117665097,0.02266370117665097,-9.81,9.81,0.7
3.369999999999972,1.883545026174756e-05,-0.01390259082365568,-0.01390259082365568,-9.81,9.81,0.7
3.379999999999972,1.460701106660747e-05,0.005155930496408716,0.005155930496408716,-9.81,9.81,0.7
3.389999999999972,1.519878225805209e-05,0.007823805943240272,0.007823805943240272,-9.81,9.81,0.7
3.399999999999971,1.843175014185994e-05,0.009131064912187735,0.009131064912187735,-9.81,9.81,0.7
3.409999999999971,-2.459646284057763e-05,0.02644862180697199,0.02644862180697199,-9.81,9.81,0.7
3.419999999999971,1.883712694173272e-05,-0.0165520352648804,-0.0165520352648804,-9.81,9.81,0.7
3.429999999999971,1.784100996488677e-05,0.003857702720208606,0.003857702720208606,-9.81,9.81,0.7
3.439999999999971,2.51863072705869e-05,0.002184574332902214,0.002184574332902214,-9.81,9.81,0.7
3.44999999999997,-1.645260759599356e-05,0.02304484142312209,0.02304484142312209,-9.81,9.81,0.7
3.45999999999997,1.608888495799711e-05,-0.01416938899618546,-0.01416938899618546,-9.81,9.81,0.7
3.46999999999997,2.200756662788267e-05,-0.01165180060813088,-0.01165180060813088,-9.81,9.81,0.7
3.47999999999997,1.503316336980233e-05,0.006258817702015867,0.006258817702015867,-9.81,9.81,0.7
3.48999999999997,1.671679289479801e-05,0.008364220673987776,0.008364220673987776,-9.81,9.81,0.7
3.499999999999969,-2.615805123999954e-05,0.02607286813025401,0.02607286813025401,-9.81,9.81,0.7
3.509999999999969,1.607312677681327e-05,-0.01628900769117781,-0.01628900769117781,-9.81,9.81,0.7
3.519999999999969,2.035659093004926e-05,-0.01769351376867713,-0.01769351376867713,-9.81,9.81,0.7
3.529999999999969,2.075307772783535e-05,0.003298378253348208,0.003298378253348208,-9.81,9.81,0.7
3.539999999999969,-2.110859792283431e-05,0.02359060534414062,0.02359060534414062,-9.81,9.81,0.7
3.549999999999968,-1.024768990662337e-05,0.02185989661862891,0.02185989661862891,-9.81,9.81,0.7
3.559999999999968,1.85019792729891e-05,-0.01333992763304024,-0.01333992763304024,-9.81,9.81,0.7
3.569999999999968,2.43957771019803e-05,-0.01124536454018972,-0.01124536454018972,-9.81,9.81,0.7
3.579999999999968,1.692552184101173e-05,0.006457971375307041,0.006457971375307041,-9.81,9.81,0.7
3.589999999999967,-2.556807243404971e-05,0.02513880597390045,0.02513880597390045,-9.81,9.81,0.7
3.599999999999967,1.367410668243172e-05,-0.01563516418173032,-0.01563516418173032,-9.81,9.81,0.7
3.609999999999967,1.760449534056608e-05,-0.01737313044904786,-0.01737313044904786,-9.81,9.81,0.7
3.619999999999967,1.761011448840446e-05,0.003455366079966549,0.003455366079966549,-9.81,9.81,0.7
3.629999999999967,2.47622902067884e-05,0.00198742937918361,0.00198742937918361,-9.81,9.81,0.7
3.639999999999966,-1.683719566904836e-05,0.02294824039579997,0.02294824039579997,-9.81,9.81,0.7
3.649999999999966,-6.9398350753484e-06,0.02154513779394199,0.02154513779394199,-9.81,9.81,0.7
3.659999999999966,2.080260586526593e-05,-0.0131195964557594,-0.0131195964557594,-9.81,9.81,0.7
3.669999999999966,1.561891354129238e-05,0.005539597736677893,0.005539597736677893,-9.81,9.81,0.7
3.679999999999966,1.659051530060349e-05,0.008011802890972168,0.008011802890972168,-9.81,9.81,0.7
3.689999999999965,-2.621384527759096e-05,0.02590018341657636,0.02590018341657636,-9.81,9.81,0.7
3.699999999999965,1.546474165545339e-05,-0.01616812839160346,-0.01616812839160346,-9.81,9.81,0.7
3.709999999999965,1.968293098691925e-05,-0.0176342829118857,-0.0176342829118857,-9.81,9.81,0.7
3.719999999999965,2.000715613941977e-05,0.003327401373176008,0.003327401373176008,-9.81,9.81,0.7
3.729999999999964,-2.186032413521544e-05,0.02360482667285625,0.02360482667285625,-9.81,9.81,0.7
3.739999999999964,-1.09780841259311e-05,0.02186686506969956,0.02186686506969956,-9.81,9.81,0.7
3.749999999999964,1.779388409710748e-05,-0.0133448055487897,-0.0133448055487897,-9.81,9.81,0.7
3.759999999999964,2.368782826357117e-05,-0.01124775471890695,-0.01124775471890695,-9.81,9.81,0.7
3.769999999999964,1.622048902063764e-05,0.006456800187735595,0.006456800187735595,-9.81,9.81,0.7
3.779999999999963,1.810012120649587e-05,0.008461232091990444,0.008461232091990444,-9.81,9.81,0.7
3.789999999999963,-2.479412521190222e-05,0.02612040372507532,0.02612040372507532,-9.81,9.81,0.7
3.799999999999963,1.758916670833877e-05,-0.01632228260755272,-0.01632228260755272,-9.81,9.81,0.7
3.809999999999963,1.631275148955306e-05,0.003970281522299168,0.003970281522299168,-9.81,9.81,0.7
3.819999999999963,2.371208662025665e-05,0.002239737945926589,0.002239737945926589,-9.81,9.81,0.7
3.829999999999962,-1.793786096892868e-05,0.02307187159350403,0.02307187159350403,-9.81,9.81,0.7
3.839999999999962,-7.855053578672644e-06,0.02160571708081697,0.02160571708081697,-9.81,9.81,0.7
3.849999999999962,2.008124107994164e-05,-0.01316200195657189,-0.01316200195657189,-9.81,9.81,0.7
3.859999999999962,1.494928346695933e-05,0.005518819041279772,0.005518819041279772,-9.81,9.81,0.7
3.869999999999961,1.590031431782629e-05,0.008001621330227087,0.008001621330227087,-9.81,9.81,0.7
3.879999999999961,-2.690200994821915e-05,0.02589519445181128,0.02589519445181128,-9.81,9.81,0.7
3.889999999999961,1.476061229757692e-05,-0.01616463611626789,-0.01616463611626789,-9.81,9.81,0.7
3.899999999999961,1.897691580036157e-05,-0.01763257169697127,-0.01763257169697127,-9.81,9.81,0.7
3.909999999999961,1.929905327066652e-05,0.003328239868484077,0.003328239868484077,-9.81,9.81,0.7
3.91999999999996,2.639020840753886e-05,0.0019251375355572,0.0019251375355572,-9.81,9.81,0.7
3.92999999999996,-1.51968190995726e-05,0.02291771739242303,0.02291771739242303,-9.81,9.81,0.7
3.93999999999996,1.693787655618106e-05,-0.01408040217469612,-0.01408040217469612,-9.81,9.81,0.7
3.94999999999996,2.285388862142193e-05,-0.0116081970656011,-0.0116081970656011,-9.81,9.81,0.7
3.95999999999996,1.582628904145525e-05,0.00628018343785546,0.00628018343785546,-9.81,9.81,0.7
3.969999999999959,1.753107064493215e-05,0.008374689884549173,0.008374689884549173,-9.81,9.81,0.7
3.979999999999959,-2.53458673319777e-05,0.0260779980434291,0.0260779980434291,-9.81,9.81,0.7
3.989999999999959,1.690172640699538e-05,-0.01629259863040037,-0.01629259863040037,-9.81,9.81,0.7
3.999999999999959,1.558909673608381e-05,0.003984826671103819,0.003984826671103819,-9.81,9.81,0.7
4.009999999999959,2.299541353821364e-05,0.002246865068840871,0.002246865068840871,-9.81,9.81,0.7
